1755877685,cpu,3,cpu11,node053,1,0.6000000052154064,0,0,99.3999999947846,0,0,0,0,0,0.39999999999054126,0.1999999999679858
1755877685,cpu,4,cpu12,node053,1,26805.94000000041,0,0,7423690.06,1696.02,218.64,22.86,65.55,0,4808.95,19993.92
1755877685,cpu,4,cpu12,node053,1,0.7984031943919655,0,0,99.20159680560803,0,0.1996007984119171,0,0,0,0.5988023952312129,0
1755877685,cpu,5,cpu13,node053,1,32773.87999999989,0,0,7417597.01,10717.68,224.9,41.5,111.91,0,4230.36,17447.53
1755877685,cpu,5,cpu13,node053,1,1.1952191154494245,0,0,98.80478088455058,0.1992031872730834,0.1992031872691202,0,0,0,0.5976095618011328,0.19920318723684854
1755877685,cpu,6,cpu14,node053,1,28592.25,0,0,7421900.46,1646.73,221.55,5.91,61.25,0,4741.59,21915.22
1755877685,cpu,6,cpu14,node053,1,0.40080159430465045,0,0,99.59919840569535,0,0,0,0,0,0,0.4008016032720131
1755877685,nstat,node053,snmp,0,0,0,236,1,124116,0,124353,0,0,0,0,0,0,1,236,124116,124116,235,1,0,0,235,124116,1,0,124352,0,0,0,0,0,0,64,0,2,0,0,0,0,276418827,0,0,276418827,0,0,0,332512063,0,0,0,0,226425,32358,2,31466,0,3,185684584,-1,399182,189721972,145335,292125,1,120000,200,3071146,0,56254341,31270579,0,0,0,0,0,0,0,0,0,0,17799,164116796,31270579,0
1755877685,cpu,7,cpu15,node053,1,23223.860000000335,0,0,7427295.63,56.81,207.21,17.33,53.07,0,4596.68,18292.76
1755877685,cpu,7,cpu15,node053,1,0.4000000096857548,0,0,99.59999999031425,0,0,0,0,0,0.20000000000436557,0.1999999999679858
1755877685,cpu,0,cpu16,node053,0,56761.78000000026,0,0,7393714.6,73.54,350.76,11.83,57.58,0,10393.82,45874.25
1755877685,cpu,0,cpu16,node053,0,0.20040081577870192,0,0,99.7995991842213,0,0,0,0,0,0.20040080159860416,0
1755877685,cpu,1,cpu17,node053,0,19823.33999999985,0,0,7430712.14,198.32,215.27,114.15,49.26,0,4149.44,15096.9
1755877685,cpu,1,cpu17,node053,0,0.19999999556690454,0,0,99.8000000044331,0,0,0,0,0,0.20000000002342858,0
1755877685,cpu,2,cpu18,node053,0,33465.62000000011,0,0,7416428.15,12274.12,248.31,81.8,122.43,0,2774.82,17964.14
1755877685,cpu,2,cpu18,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755877685,cpu,3,cpu19,node053,0,18973.41000000015,0,0,7431427.03,168.64,1228.85,141.26,387.53,0,3333.92,13713.21
1755877685,cpu,3,cpu19,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755877685,cpu,4,cpu20,node053,0,31322.070000000298,0,0,7419047.41,11340.42,221.21,133.96,96.73,0,3218.19,16311.56
1755877685,cpu,4,cpu20,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755877685,cpu,5,cpu21,node053,0,34726.45999999996,0,0,7415692.59,12648.28,275.93,231.29,156.32,0,4245.53,17169.11
1755877685,cpu,5,cpu21,node053,0,3.815261052062779,0,0,96.18473894793722,0,0,0,0,0,0.4016064256572639,3.4136546182054524
1755877685,cpu,6,cpu22,node053,0,30910.820000000298,0,0,7419557.46,1828.19,266.64,106.31,89.23,0,5130.02,23490.43
1755877685,cpu,6,cpu22,node053,0,0.20000001411885024,0,0,99.79999998588114,0,0,0,0,0,0.19999999996711268,0
1755877685,cpu,7,cpu23,node053,0,42818.80999999959,0,0,7407686.57,1704.81,280.63,66.97,57.24,0,6446.16,34263
1755877685,cpu,7,cpu23,node053,0,3.8076152198386506,0,0,96.19238478016135,0,0,0,0,0,0.8016032063761903,3.00601202394261
1755877685,cpu,0,cpu24,node053,1,26477.860000000335,0,0,7424055.78,54.01,211.21,16.14,42.17,0,4353.96,21800.37
1755877685,cpu,0,cpu24,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755877685,cpu,1,cpu25,node053,1,18949.200000000186,0,0,7431583.9,58.11,199.82,18.8,45.98,0,3045.18,15581.31
1755877685,cpu,1,cpu25,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755877685,cpu,2,cpu26,node053,1,23218.37999999989,0,0,7427340.59,483.12,203.61,9.12,40.65,0,4055.04,18426.84
1755877685,cpu,2,cpu26,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755877685,cpu,3,cpu27,node053,1,36292.330000000075,0,0,7414252.61,452.09,252.12,38.16,47.5,0,4405.83,31096.63
1755877685,cpu,3,cpu27,node053,1,3.406813625608805,0,0,96.5931863743912,0,0,0,0,0,0.6012024047775861,2.805611222307553
1755877685,cpu,4,cpu28,node053,1,29609.950000000186,0,0,7420946.39,645.79,227.12,38.13,47.89,0,4244.49,24406.53
1755877685,cpu,4,cpu28,node053,1,6.626506026236891,0,0,93.3734939737631,0,0,0,0,0,0.6024096386076855,6.0240963861133805
1755877685,cpu,5,cpu29,node053,1,21632.62000000011,0,0,7428932.77,685.77,199.97,22.15,45.48,0,4145.47,16533.78
1755877685,cpu,5,cpu29,node053,1,0.20040079715232523,0,0,99.79959920284767,0,0,0,0,0,0.20040080163600654,0
1755877685,cpu,6,cpu30,node053,1,18767.759999999776,0,0,7431774.58,543.85,202.57,23.01,48.14,0,2922.87,15027.32
1755877685,nstat,node053,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4041,0,3,0,0,0,0,4024,0,4024,3,14,0,0,0,0,0,0,3978,0,0,0,0,0,0,3978,0,278460,3978,0,0,0,0,0,0,258788,4041,14192,537248,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755877685,cpu,6,cpu30,node053,1,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.200400801589491,0
1755877685,cpu,7,cpu31,node053,1,18851.21999999974,0,0,7431685.62,68.53,207.47,30.35,49.44,0,3097.37,15398.06
1755877685,cpu,7,cpu31,node053,1,0.6024096251478944,0,0,99.3975903748521,0,0,0,0,0,0.6024096386076855,0
1755877685,cpu,,cpu-total,node053,,1065850.5099999905,0,0,237336061.16,98052.47,10157.73,2220.1,5627.72,0,155717.78,794074.71
1755877685,cpu,,cpu-total,node053,,3.058926552088661,0,0,96.94107344791134,0.012510947082455513,0.05629926185967117,0,0.06255473539976106,0,0.744401351255905,2.183160265437893
1755877685,net,node053,eth0,101046935923,117699922426,727,0,0,0,195186475,241932621,1000
1755877685,net,node053,eth1,0,0,0,0,0,0,0,0,-1
1755877685,diskio,node053,sda,944623,0,5,319830,9737216,16213,1216,2142709,21828059136,2126495,397520
1755877685,diskio,node053,sda2,107,0,0,0,1064960,106,31,106,0,0,0
1755877685,diskio,node053,sda3,634102,0,5,319830,6464000,15643,1092,1746152,21828059136,1730509,361292
1755877685,diskio,node053,sdb,901763,0,6,315245,9073152,13843,1025,1929395,21789421568,1915551,389637
1755877685,diskio,node053,sdb2,133,0,0,0,1064960,132,31,132,0,0,0
1755877685,diskio,node053,sdb3,599341,0,6,315245,5799936,13230,901,1536798,21789421568,1523568,353409
1755877685,diskio,node053,md0,922054,0,0,0,11657728,28663,1923,15194576,42007322624,15165913,1280513
1755877685,diskio,node053,sr1,5,0,0,0,0,3,6,3,0,0,0
1755877685,diskio,node053,sda1,122,0,0,0,1073152,120,33,120,0,0,0
1755877685,diskio,node053,sdb1,146,0,0,0,1073152,145,33,145,0,0,0
1755877685,diskio,node053,sr0,4,0,0,0,0,1,6,1,0,0,0
1755877685,net,node053,ib0,471744624152,352733943898,0,153687,0,0,82192754,79523002,56000
1755877685,disk,md0,xfs,node053,rw,/local,5945727893504,1535371504,1535961856,590352,0.038435329477348686,7861987835904,1916259942400,24.373733238925336
1755877685,disk,10.149.0.254:/var/scratch,nfs,node053,rw,/var/scratch,2458289963008,9495333884,9685484736,190150852,1.9632559152483908,49589547696128,47131257733120,95.04272557985047
1755877685,disk,10.149.0.254:/cm/shared,nfs,node053,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877685,disk,10.149.0.254:/home,nfs,node053,rw,/home,2053198839808,1019631753,1048576000,28944247,2.760338497161865,5368574902272,3315376062464,61.75523528713218
1755877685,disk,10.149.0.254:/var/scratch2,nfs,node053,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755877685,disk,10.149.0.254:/opt/ohpc/pub,nfs,node053,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877685,net,node053,all,0,0,0,236,1,124116,0,124353,0,0,0,0,0,0,0,0,235,124116,1,0,124352,0,0,0,0,0,0,1,236,124116,124116,235,1,64,2,0,0,0,0,0,276418833,0,0,276418833,0,0,0,332512070,0,0,0,0,226425,32358,2,31466,0,3,185684590,-1,399182,189721979,145335,292125,1,120000,200,3071146,0,56254341,31270579,0,17799,164116796,31270579,0,0,0,0,0,0,0,0,0,0
1755877685,system,node053,0.89,0.17,0.43,32,0,0
1755877685,system,node053,7450887
1755877685,system,node053,"86 days,  5:41"
1755877685,netstat,node053,0,0,0,2,0,0,0,11,13,0,0,1,17
1755877685,processes,node053,0,0,217,0,1,192,0,410,452,0,0
1755877690,kernel,node053,1748426798,5946036899,3413,3987885858,7896636
1755877690,swap,node053,0,0,0,0
1755877690,swap,node053,0,0
1755877690,mem,node053,6474735616,61688082432,91.49352452532534,0,10983915520,33711718400,4608000000,28672,55543173120,0,0,2097152,0,0,4169678848,0,0,191418368,5861376,4153573376,835895296,494317568,341577728,0,0,0,67423440896,896352256,1.3294371276343113,0,35184372087808,141496320,0,0
1755877690,cpu,0,cpu0,node053,0,99143.1799999997,0,0,7339274.06,1837.34,722.41,67.75,660.03,0,11553.55,84302.1
1755877690,cpu,0,cpu0,node053,0,0.9999999964609743,0,0,99.00000000353903,0,0,0,0.200000000037071,0,0.6000000000884756,0.2000000002235174
1755877690,cpu,1,cpu1,node053,0,39426.4299999997,0,0,7410946.73,467.6,360.33,103.41,120.86,0,5681.49,32692.74
1755877690,cpu,1,cpu1,node053,0,14.889336002636254,0,0,85.11066399736374,0,0,0,0,0,2.012072434702237,12.877263582226076
1755877690,cpu,2,cpu2,node053,0,26407.929999999702,0,0,7423309.65,80.56,661.2,102.26,1407.38,0,3921.52,20235.01
1755877690,cpu,2,cpu2,node053,0,6.613226454102687,0,0,93.38677354589731,0,0.20040080159404758,0,1.202404809568842,0,1.4028056111628897,3.8076152302641213
1755877690,cpu,3,cpu3,node053,0,34732.28000000026,0,0,7415602.51,90.74,434.33,142.03,621.01,0,3878.06,29566.11
1755877690,cpu,3,cpu3,node053,0,1.8036072116984851,0,0,98.19639278830151,0,0.20040080163144994,0,0.4008016032628999,0,0.8016032065257997,0.4008016032720131
1755877690,cpu,4,cpu4,node053,0,33872.4299999997,0,0,7416512.76,67.87,458.39,183.1,349.84,0,5934.79,26878.44
1755877690,cpu,4,cpu4,node053,0,13.173652698172795,0,0,86.82634730182721,0,0,0,0.1996007984119171,0,2.3952095809430056,10.578842315817992
1755877690,cpu,5,cpu5,node053,0,26164.320000000298,0,0,7424345.68,67.17,280.33,73.36,262.65,0,5274.38,20206.43
1755877690,cpu,5,cpu5,node053,0,1.0040160791279067,0,0,98.99598392087209,0,0.2008032128331977,0,0.2008032128331977,0,0.40160642567552685,0.20080321287428932
1755877690,cpu,6,cpu6,node053,0,30196.650000000373,0,0,7420345.78,504.62,266.78,73.13,67.44,0,5440.6,23844.08
1755877690,cpu,6,cpu6,node053,0,14.800000001713634,0,0,85.19999999828637,0,0,0,0.1999999999625652,0,2.599999999517895,11.999999997808482
1755877690,cpu,7,cpu7,node053,0,53473.83999999985,0,0,7396981.28,11684.62,314.11,112.82,117.42,0,6670.8,34574.07
1755877690,cpu,7,cpu7,node053,0,0.3999999910593033,0,0,99.6000000089407,0.20000000000436557,0,0,0,0,0.20000000000436557,0
1755877690,cpu,0,cpu8,node053,1,42186.049999999814,0,0,7408246.59,12590.26,263.29,67.06,110.28,0,4724.23,24430.93
1755877690,cpu,0,cpu8,node053,1,6.786427143037071,0,0,93.21357285696293,0,0.19960079841305173,0,0.19960079841220077,0,1.3972055888788815,4.990019960302466
1755877690,cpu,1,cpu9,node053,1,34000.96999999974,0,0,7416513.74,268.55,241.95,30.18,62.85,0,5005.59,28391.85
1755877690,cpu,1,cpu9,node053,1,0.20080320834507875,0,0,99.79919679165492,0,0,0,0,0,0.20080321283776342,0
1755877690,cpu,2,cpu10,node053,1,39184.25999999978,0,0,7411283.62,12717.37,255.74,72.44,107.21,0,4372.73,21658.77
1755877690,cpu,2,cpu10,node053,1,0.6012023914569757,0,0,99.39879760854302,0,0,0,0,0,0.4008016032537867,0.20040080167245922
1755877690,cpu,3,cpu11,node053,1,33066.75,0,0,7417434.07,330.8,234.96,21.38,65.37,0,4920.8,27493.44
1755877690,cpu,3,cpu11,node053,1,0.40080159422984574,0,0,99.59919840577015,0,0,0,0,0,0.4008016031972083,0
1755877690,cpu,4,cpu12,node053,1,26807.099999999627,0,0,7423693.89,1696.02,218.64,22.86,65.56,0,4809.12,19994.9
1755877690,cpu,4,cpu12,node053,1,23.24649297359176,0,0,76.75350702640824,0,0,0,0.20040080163173474,0,3.4068136277392056,19.63927855996411
1755877690,cpu,5,cpu13,node053,1,32773.889999999665,0,0,7417602,10717.68,224.9,41.5,111.91,0,4230.37,17447.53
1755877690,cpu,5,cpu13,node053,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755877690,cpu,6,cpu14,node053,1,28592.290000000037,0,0,7421905.43,1646.73,221.55,5.91,61.26,0,4741.61,21915.23
1755877690,cpu,6,cpu14,node053,1,0.7984031943919655,0,0,99.20159680560803,0,0,0,0.19960079841205894,0,0.3992015968147574,0.19960079838014835
1755877690,cpu,7,cpu15,node053,1,23223.860000000335,0,0,7427300.63,56.81,207.21,17.33,53.07,0,4596.68,18292.76
1755877690,cpu,7,cpu15,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755877690,cpu,0,cpu16,node053,0,56761.799999999814,0,0,7393719.58,73.54,350.76,11.83,57.58,0,10393.83,45874.26
1755877690,cpu,0,cpu16,node053,0,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0.20000000000436557,0.20000000004074536
1755877690,cpu,1,cpu17,node053,0,19823.349999999627,0,0,7430717.11,198.32,215.27,114.15,49.26,0,4149.45,15096.9
1755877690,cpu,1,cpu17,node053,0,0.20080320834507875,0,0,99.79919679165492,0,0,0,0,0,0.20080321283776342,0
1755877690,cpu,2,cpu18,node053,0,33465.639999999665,0,0,7416433.14,12274.12,248.31,81.8,122.43,0,2774.83,17964.15
1755877690,cpu,2,cpu18,node053,0,0.39920158797555494,0,0,99.60079841202445,0,0,0,0,0,0.19960079844448306,0.19960079848986703
1755877690,cpu,3,cpu19,node053,0,18973.41000000015,0,0,7431432.03,168.64,1228.85,141.26,387.53,0,3333.92,13713.21
1755877690,cpu,3,cpu19,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755877690,cpu,4,cpu20,node053,0,31322.080000000075,0,0,7419052.4,11340.42,221.21,133.96,96.73,0,3218.2,16311.56
1755877690,cpu,4,cpu20,node053,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.19999999999527063,0
1755877690,cpu,5,cpu21,node053,0,34726.45999999996,0,0,7415697.59,12648.28,275.93,231.29,156.32,0,4245.53,17169.11
1755877690,cpu,5,cpu21,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755877690,cpu,6,cpu22,node053,0,30910.830000000075,0,0,7419562.46,1828.19,266.64,106.31,89.23,0,5130.02,23490.44
1755877690,cpu,6,cpu22,node053,0,0.19960079395067315,0,0,99.80039920604932,0,0,0,0,0,0,0.19960079838014835
1755877690,cpu,7,cpu23,node053,0,42818.860000000335,0,0,7407691.52,1704.81,280.63,66.97,57.24,0,6446.18,34263.03
1755877690,cpu,7,cpu23,node053,0,1.0000000149011612,0,0,98.99999998509884,0,0,0,0,0,0.40000000000873115,0.5999999999767169
1755877690,cpu,0,cpu24,node053,1,26477.87000000011,0,0,7424060.76,54.01,211.21,16.14,42.17,0,4353.97,21800.37
1755877690,cpu,0,cpu24,node053,1,0.20040079715232523,0,0,99.79959920284767,0,0,0,0,0,0.20040080163600654,0
1755877690,net,node053,eth0,101046937873,117699933786,727,0,0,0,195186496,241932641,1000
1755877690,cpu,1,cpu25,node053,1,18949.25,0,0,7431588.85,58.11,199.82,18.8,45.98,0,3045.21,15581.33
1755877690,cpu,1,cpu25,node053,1,0.9999999964609743,0,0,99.00000000353903,0,0,0,0,0,0.6000000001157605,0.40000000008323694
1755877690,cpu,2,cpu26,node053,1,23218.389999999665,0,0,7427345.57,483.12,203.61,9.12,40.65,0,4055.05,18426.84
1755877690,cpu,2,cpu26,node053,1,0.20040079711492287,0,0,99.79959920288508,0,0,0,0,0,0.20040080159860416,0
1755877690,cpu,3,cpu27,node053,1,36292.34999999963,0,0,7414257.59,452.09,252.12,38.16,47.5,0,4405.85,31096.63
1755877690,cpu,3,cpu27,node053,1,0.3999999911338091,0,0,99.60000000886619,0,0,0,0,0,0.40000000008323694,0
1755877690,cpu,4,cpu28,node053,1,29609.96999999974,0,0,7420951.38,645.79,227.12,38.13,47.89,0,4244.5,24406.54
1755877690,cpu,4,cpu28,node053,1,0.3992015879013463,0,0,99.60079841209865,0,0,0,0,0,0.1996007984164555,0.19960079845276268
1755877690,cpu,5,cpu29,node053,1,21632.66000000015,0,0,7428937.74,685.77,199.98,22.15,45.48,0,4145.49,16533.79
1755877690,cpu,5,cpu29,node053,1,0.7984031942435482,0,0,99.20159680575645,0,0.1996007983748128,0,0,0,0.3992015967405488,0.19960079841565836
1755877690,net,node053,eth1,0,0,0,0,0,0,0,0,-1
1755877690,cpu,6,cpu30,node053,1,18767.799999999814,0,0,7431779.54,543.85,202.57,23.01,48.14,0,2922.9,15027.33
1755877690,cpu,6,cpu30,node053,1,0.8000000007450581,0,0,99.19999999925494,0,0,0,0,0,0.6000000000040018,0.20000000000436557
1755877690,cpu,7,cpu31,node053,1,18851.349999999627,0,0,7431690.5,68.53,207.48,30.35,49.44,0,3097.44,15398.11
1755877690,cpu,7,cpu31,node053,1,2.59481037712657,0,0,97.40518962287344,0,0.1996007984119171,0,0,0,1.3972055888879582,0.9980039920822775
1755877690,cpu,,cpu-total,node053,,1065855.2700000107,0,0,237336216.31,98052.49,10157.81,2220.1,5627.84,0,155718.87,794078.16
1755877690,cpu,,cpu-total,node053,,2.976674391523304,0,0,97.0233256084767,0.01250703520780091,0.050028140820966065,0,0.07504221123144911,0,0.6816334186840985,2.157463572949804
1755877690,nstat,node053,netstat,1007345950,3071146,0,0,0,0,0,0,303388436,0,586911249671,0,0,0,0,0,486344687943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,83025,1364580,909,0,1,0,0,0,0,0,336,0,16,0,0,0,0,0,0,36,820,0,0,0,13576,6337,0,0,0,445611,3387789,236052,0,4,148482,22,121,509,83146,166698,315,0,145801536,0,0,0,0,0,0,0,0,124643,40818,293,110961284,150959377,11340,308,444001,13784,115305,8,6011,200114,444,2892,0,0,0,0,0,0,0,0,0,408,2865836,145615215,77,4886616,12837019,0,0,0,0,0,0,0,0,0,0,0,1723,3,37,64001,48953,641,102216,900,1851,0,290,148,298,0,1013,40818,13240,42348,0,0,133552,0,21,1792
1755877690,net,node053,ib0,471745514916,352734772802,0,153687,0,0,82198058,79528335,56000
1755877690,nstat,node053,snmp,0,0,0,236,1,124116,0,124353,0,0,0,0,0,0,1,236,124116,124116,235,1,0,0,235,124116,1,0,124352,0,0,0,0,0,0,64,0,2,0,0,0,0,276424154,0,0,276424154,0,0,0,332517418,0,0,0,0,226425,32358,2,31466,0,3,185689911,-1,399182,189727328,145335,292125,1,120000,200,3071146,0,56254341,31270579,0,0,0,0,0,0,0,0,0,0,17799,164116796,31270579,0
1755877690,disk,md0,xfs,node053,rw,/local,5945727893504,1535371504,1535961856,590352,0.038435329477348686,7861987835904,1916259942400,24.373733238925336
1755877690,disk,10.149.0.254:/var/scratch,nfs,node053,rw,/var/scratch,2458289963008,9495333884,9685484736,190150852,1.9632559152483908,49589547696128,47131257733120,95.04272557985047
1755877690,disk,10.149.0.254:/cm/shared,nfs,node053,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877690,disk,10.149.0.254:/home,nfs,node053,rw,/home,2053198839808,1019631753,1048576000,28944247,2.760338497161865,5368574902272,3315376062464,61.75523528713218
1755877690,disk,10.149.0.254:/var/scratch2,nfs,node053,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755877690,disk,10.149.0.254:/opt/ohpc/pub,nfs,node053,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755877690,net,node053,all,0,0,0,236,1,124116,0,124353,0,0,0,0,0,0,0,0,235,124116,1,0,124352,0,0,0,0,0,0,1,236,124116,124116,235,1,64,2,0,0,0,0,0,276424156,0,0,276424156,0,0,0,332517420,0,0,0,0,226425,32358,2,31466,0,3,185689913,-1,399182,189727330,145335,292125,1,120000,200,3071146,0,56254341,31270579,0,17799,164116796,31270579,0,0,0,0,0,0,0,0,0,0
1755877690,nstat,node053,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4041,0,3,0,0,0,0,4024,0,4024,3,14,0,0,0,0,0,0,3978,0,0,0,0,0,0,3978,0,278460,3978,0,0,0,0,0,0,258788,4041,14192,537248,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755877690,diskio,node053,sda3,634102,0,5,319830,6464000,15643,1092,1746152,21828059136,1730509,361292
1755877690,diskio,node053,sdb1,146,0,0,0,1073152,145,33,145,0,0,0
1755877690,diskio,node053,sdb3,599341,0,6,315245,5799936,13230,901,1536798,21789421568,1523568,353409
1755877690,diskio,node053,md0,922054,0,0,0,11657728,28663,1923,15194576,42007322624,15165913,1280513
1755877690,diskio,node053,sda,944623,0,5,319830,9737216,16213,1216,2142709,21828059136,2126495,397520
1755877690,diskio,node053,sda2,107,0,0,0,1064960,106,31,106,0,0,0
1755877690,diskio,node053,sdb2,133,0,0,0,1064960,132,31,132,0,0,0
1755877690,diskio,node053,sr0,4,0,0,0,0,1,6,1,0,0,0
1755877690,diskio,node053,sr1,5,0,0,0,0,3,6,3,0,0,0
1755877690,diskio,node053,sda1,122,0,0,0,1073152,120,33,120,0,0,0
1755877690,diskio,node053,sdb,901763,0,6,315245,9073152,13843,1025,1929395,21789421568,1915551,389637
1755877690,netstat,node053,0,0,0,2,0,0,0,11,13,0,0,0,17
1755877690,system,node053,0.9,0.17,0.44,32,0,0
1755877690,system,node053,7450892
1755877690,system,node053,"86 days,  5:41"
1755877690,processes,node053,0,0,217,0,1,192,0,410,452,0,0
1755877695,nstat,node053,netstat,1007345950,3071146,0,0,0,0,0,0,303394321,0,586912237627,0,0,0,0,0,486345583167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,83025,1364597,909,0,1,0,0,0,0,0,336,0,16,0,0,0,0,0,0,36,820,0,0,0,13576,6337,0,0,0,445611,3387789,236052,0,4,148482,22,121,509,83146,166698,315,0,145807415,0,0,0,0,0,0,0,0,124643,40818,293,110967161,150965251,11340,308,444001,13784,115305,8,6011,200114,444,2892,0,0,0,0,0,0,0,0,0,408,2865836,145621094,77,4886616,12837019,0,0,0,0,0,0,0,0,0,0,0,1723,3,37,64001,48953,641,102216,900,1851,0,290,148,298,0,1013,40818,13240,42348,0,0,133552,0,21,1792
1755877695,kernel,node053,1748426798,5946068170,3413,3987914319,7897201
1755877695,mem,node053,6474719232,61734182912,91.56189908376876,0,10983575552,33711718400,4576026624,53248,55589613568,0,0,2097152,0,0,4123832320,0,0,166645760,5873664,4153573376,835584000,494252032,341331968,0,0,0,67423440896,850251776,1.2610625691908917,0,35184372087808,141479936,0,0
1755877695,nstat,node053,snmp,0,0,0,236,1,124116,0,124353,0,0,0,0,0,0,1,236,124116,124116,235,1,0,0,235,124116,1,0,124352,0,0,0,0,0,0,64,0,2,0,0,0,0,276430037,0,0,276430037,0,0,0,332523330,0,0,0,0,226425,32358,2,31466,0,3,185695794,-1,399182,189733240,145335,292125,1,120000,200,3071146,0,56254341,31270579,0,0,0,0,0,0,0,0,0,0,17799,164116796,31270579,0
1755877695,swap,node053,0,0,0,0
1755877695,swap,node053,0,0
1755877695,cpu,0,cpu0,node053,0,99143.48000000045,0,0,7339278.75,1837.34,722.42,67.75,660.03,0,11553.62,84302.32
1755877695,cpu,0,cpu0,node053,0,6.012024061635848,0,0,93.98797593836416,0,0.20040080155664522,0,0,0,1.4028056109284126,4.408817634273534
1755877695,cpu,1,cpu1,node053,0,39427.08999999985,0,0,7410951.07,467.6,360.34,103.41,120.87,0,5681.61,32693.26
1755877695,cpu,1,cpu1,node053,0,13.200000002980232,0,0,86.79999999701977,0,0.1999999999998181,0,0.20000000000010232,0,2.399999999997817,10.399999999935972
1755877695,cpu,2,cpu2,node053,0,26408.599999999627,0,0,7423313.98,80.56,661.21,102.26,1407.43,0,3921.62,20235.52
1755877695,cpu,2,cpu2,node053,0,13.399999998509884,0,0,86.60000000149012,0,0.1999999999998181,0,0.9999999999990905,0,1.999999999998181,10.200000000040745
1755877695,cpu,3,cpu3,node053,0,34732.40000000037,0,0,7415607.39,90.74,434.34,142.03,621.02,0,3878.12,29566.15
1755877695,cpu,3,cpu3,node053,0,2.400000002235174,0,0,97.59999999776483,0,0.1999999999998181,0,0.1999999999998181,0,1.1999999999989086,0.8000000000174623
1755877695,nstat,node053,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4041,0,3,0,0,0,0,4024,0,4024,3,14,0,0,0,0,0,0,3978,0,0,0,0,0,0,3978,0,278460,3978,0,0,0,0,0,0,258788,4041,14192,537248,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755877695,cpu,4,cpu4,node053,0,33872.50999999978,0,0,7416517.67,67.87,458.4,183.1,349.84,0,5934.84,26878.46
1755877695,cpu,4,cpu4,node053,0,1.603206414246941,0,0,98.39679358575306,0,0.20040080159404758,0,0,0,1.0020040079747945,0.4008016031972083
