1717970160,nstat,node001,snmp6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,4847,0,2,0,0,0,0,4829,0,2,4829,2,14,0,0,0,0,0,0,10137,0,0,0,0,72,1,10138,0,9697727,10138,0,0,0,0,0,0,271652,4845,16486,9969307,14982,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1717970160,disk,nvme0n1p2,ext4,node001,rw,/,173458886656,11620584,11689984,69400,0.5936706158023827,187420844032,4370161664,2.4575071987878925
1717970160,disk,nvme0n1p1,vfat,node001,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717970160,net,node001,eth4,1939346416996,458624457596,0,0,0,0,345021166,209049815,100000
1717970160,disk,nvme0n1p3,ext4,node001,rw,/local,1332724441088,99527848,99631104,103256,0.10363831760812367,1605631721472,191274225664,12.550813188810093
1717970160,disk,10.149.0.254:/home,nfs,node001,rw,/home,42935924031488,4289458155,4294966272,5508117,0.128245873219281,43978317627392,1042393595904,2.3702443661799895
1717970160,disk,10.149.0.254:/opt/ohpc/pub,nfs,node001,rw,/opt/ohpc/pub,404587806720,313708350,314568704,860354,0.27350273217261944,643923181568,239335374848,37.168311640093606
1717970160,disk,10.149.0.254:/cm/shared,nfs,node001,rw,/cm/shared,404587806720,313708350,314568704,860354,0.27350273217261944,643923181568,239335374848,37.168311640093606
1717970160,disk,10.149.0.254:/var/scratch,nfs,node001,rw,/var/scratch,130716061925376,3196851497,3500398336,303546839,8.671779890824402,179218258329600,48502196404224,27.063200399494843
1717970160,net,node001,ib0,0,0,0,0,0,0,0,0,-1
1717970160,net,node001,all,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,0,0,12403,7,2,0,12412,0,0,0,0,0,0,1,10317,7,7,12403,2,64,2,0,2,0,1,0,452759075,0,0,452759075,0,0,0,341103280,0,0,0,0,548964,2480,2,251670,0,2,409683609,-1,185199,1044921177,510900,57624,1,120000,200,2966764,0,40083072,2440,17736,62311193,2440,0,0,0,0,0,0,0,0,0
1717970160,netstat,node001,0,0,0,2,0,0,0,11,13,0,0,2,17
1717970160,system,node001,0.51,0.08,0.21,48,0,0
1717970160,system,node001,8956341
1717970160,system,node001,"103 days, 15:52"
1717970160,processes,node001,0,0,283,0,1,268,0,552,600,0,0
1717970165,swap,node001,0,0,0,0
1717970165,swap,node001,0,0
1717970165,mem,node001,62603264,131057602560,97.06690148920624,7987200,688852992,67508903936,663019520,4096,131663171584,0,0,2097152,0,0,657620992,0,0,163590144,5750784,177328128,527867904,98897920,428969984,0,0,0,135017807872,2657796096,1.968478186610504,0,35184372087808,0,0,0
1717970165,cpu,0,cpu0,node001,0,34323.52999999933,0,0,8921728.66,132.06,381.38,2032.17,11368.76,0,2245.05,18164.11
1717970165,cpu,0,cpu0,node001,0,2.5999999791383743,0,0,97.40000002086163,0,0,0,0.8000000000174623,0,1.2000000000080036,0.5999999999767169
1717970165,cpu,1,cpu1,node001,0,24701.830000000075,0,0,8931204.21,115.81,313.68,1760.61,537.33,0,3319.86,18654.54
1717970165,cpu,1,cpu1,node001,0,2.794411188627594,0,0,97.20558881137241,0,0.19960079833770844,0,0.19960079833770844,0,1.3972055883684975,0.998003991674927
1717970165,cpu,2,cpu2,node001,0,16612.38000000082,0,0,8939273.31,131.04,242.34,1940.01,370.54,0,2041.29,11887.16
1717970165,cpu,2,cpu2,node001,0,1.6064257041631431,0,0,98.39357429583686,0,0,0,0.2008032128343391,0,1.0040160641659883,0.40160642567552685
1717970165,cpu,4,cpu3,node001,0,31580.539999999106,0,0,8924224.22,159.6,407.04,7038.69,1081.62,0,2613.91,20279.68
1717970165,cpu,4,cpu3,node001,0,3.1999999669194223,0,0,96.80000003308058,0,0,0,0.20000000007432392,0,1.2000000004459435,1.8000000006734627
1717970165,cpu,5,cpu4,node001,0,35127.26999999955,0,0,8920768.23,138.83,277.68,2245.32,337.2,0,3926.17,28202.07
1717970165,cpu,5,cpu4,node001,0,2.191235048082652,0,0,97.80876495191735,0,0.19920318726855404,0,0,0,0.9960159363472996,0.9960159363291822
1717970165,cpu,6,cpu5,node001,0,18558.609999999404,0,0,8937447.58,135.55,217.51,2163.64,69.01,0,1751.5,14221.4
1717970165,net,node001,eth0,93675879821,1181576202148,0,0,0,0,346379459,843445304,1000
1717970165,cpu,6,cpu5,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0.1999999999998181,0,0,0,0.9999999999990905,0.40000000000873115
1717970165,cpu,8,cpu6,node001,0,29591.38000000082,0,0,8926412.01,109.2,246.88,6093.94,75.21,0,2471.25,20594.9
1717970165,cpu,8,cpu6,node001,0,0.4008016314077944,0,0,99.59919836859221,0,0,0,0,0,0.4008016030384857,0
1717970165,cpu,9,cpu7,node001,0,23394.109999999404,0,0,8932590.04,50.94,352.84,1143.17,1282.67,0,2392.76,18171.73
1717970165,cpu,9,cpu7,node001,0,3.7924151608298464,0,0,96.20758483917015,0,0.1996007984861258,0,0.5988023954583773,0,1.7964071863796705,1.197604790943985
1717970165,cpu,10,cpu8,node001,0,18798.109999999404,0,0,8937204.1,159.07,217.73,2221.95,70.92,0,1906.48,14221.96
1717970165,nstat,node001,netstat,945089509,2966768,0,0,0,0,0,0,635923232,0,2604951038904,0,0,0,2569945,11860,2229078336557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,44307,2810737,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80280,82985,0,0,8,75957,5773680,915951,0,2,38740,3,4,3,44369,41282,84,0,981667241,0,0,0,0,0,0,0,0,17473,48078,1,250908756,193801764,0,0,570888,19195,5197,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,98764,981193894,1,46928779,10133017,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334465,0,50
1717970165,net,node001,eth1,0,0,0,0,0,0,0,0,-1
1717970165,cpu,10,cpu8,node001,0,4.408817612829123,0,0,95.59118238717087,0,0,0,0,0,1.8036072150196707,2.6052104216814103
1717970165,cpu,12,cpu9,node001,0,40463.65000000037,0,0,8915543.25,165.29,270.41,5323.72,206.34,0,4019.49,30478.4
1717970165,kernel,node001,1709013819,7808295892,3220,4619190874,10226417
1717970165,cpu,12,cpu9,node001,0,0.6000000236183405,0,0,99.39999997638166,0,0,0,0,0,0.39999999985062457,0.19999999996623954
1717970165,cpu,13,cpu10,node001,0,18366.789999999106,0,0,8937605.07,184.09,212.39,1760.1,60.2,0,1912.97,14237.04
1717970165,cpu,13,cpu10,node001,0,4.008016016953573,0,0,95.99198398304642,0,0.20040080159404758,0,0,0,1.002004007970238,2.8056112223440057
1717970165,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970165,cpu,14,cpu11,node001,0,23710.13000000082,0,0,8932306.99,185.11,226.4,2200.16,181.72,0,1999.53,18917.21
1717970165,cpu,14,cpu11,node001,0,0.8016032254880306,0,0,99.19839677451196,0,0,0,0,0,0.6012024045577286,0.20040080148734676
1717970165,cpu,16,cpu12,node001,0,23690.730000000447,0,0,8931131.15,160.59,382.59,4186.49,364.56,0,2872.57,15723.93
1717970165,cpu,16,cpu12,node001,0,2.20000002451241,0,0,97.7999999754876,0,0,0,0.19999999992531228,0,1.5999999994115932,0.3999999998597195
1717970165,cpu,17,cpu13,node001,0,17763.990000000224,0,0,8938236.9,143.3,215.71,1767.76,67.96,0,1680.86,13888.4
1717970165,net,node001,eth3,0,0,0,0,0,0,0,0,-1
1717970165,cpu,17,cpu13,node001,0,2.2044088055917097,0,0,97.79559119440829,0,0,0,0,0,1.6032064127523806,0.6012024047593598
1717970165,cpu,18,cpu14,node001,0,18266.83999999985,0,0,8937739.68,149.97,211.28,2059.7,61.11,0,1566.36,14218.42
1717970165,cpu,18,cpu14,node001,0,2.982107363668501,0,0,97.0178926363315,0,0.19880715708397637,0,0.19880715708411761,0,1.7892644137557872,0.7952286283539869
1717970165,cpu,20,cpu15,node001,0,27194.38000000082,0,0,8928834.3,164.36,234.78,4930.74,73.26,0,2378.98,19412.26
1717970165,cpu,20,cpu15,node001,0,1.000000014528632,0,0,98.99999998547136,0,0,0,0,0,0.7999999997012491,0.19999999989347997
1717970165,cpu,21,cpu16,node001,0,18708.230000000447,0,0,8937331.29,129.73,204.47,1758.57,57.42,0,1575.31,14982.73
1717970165,cpu,21,cpu16,node001,0,1.79999999769032,0,0,98.20000000230968,0,0,0,0.20000000007460814,0,1.2000000004459435,0.4000000001577428
1717970165,cpu,22,cpu17,node001,0,19839.240000000224,0,0,8936209.19,130.93,206.68,2182.44,56.75,0,1797.75,15464.69
1717970165,cpu,22,cpu17,node001,0,2.004008009224834,0,0,97.99599199077517,0,0,0,0,0,1.402805611681966,0.6012024050202267
1717970165,diskio,node001,nvme0n1,eui.354c48304e8002080025384500000001,7255358,0,1823,2315361,1025907889152,1903344,15858626,16561541,602137175040,14658055,11985108
1717970165,cpu,24,cpu18,node001,0,25903.300000000745,0,0,8930118.15,167.93,233.36,4659.5,67.16,0,2400.81,18374.54
1717970165,cpu,24,cpu18,node001,0,1.803607211361864,0,0,98.19639278863814,0,0,0,0,0,1.4028056111628897,0.4008016031972083
1717970165,cpu,25,cpu19,node001,0,19206.429999999702,0,0,8936806.53,172.17,240.13,1875.26,154.23,0,1826.77,14937.87
1717970165,diskio,node001,nvme0n1p1,110,0,0,249,2426880,77,857,78,1057792,1,11
1717970165,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452761185,0,0,452761185,0,0,0,341105427,0,0,0,0,548966,2482,2,251670,0,2,409685718,-1,185201,1044923354,510900,57624,1,120000,200,2966768,0,40083072,2440,0,0,0,0,0,0,0,0,17736,62311193,2440,0
1717970165,cpu,25,cpu19,node001,0,0.9980039701244091,0,0,99.00199602987558,0,0,0,0.1996007984861258,0,0.5988023954583773,0.1996007984906642
1717970165,cpu,26,cpu20,node001,0,18023.16000000015,0,0,8938011.43,108.85,204.95,1673.78,66.76,0,1719.47,14249.35
1717970165,diskio,node001,nvme0n1p2,1108265,0,1823,2159807,68566074368,314065,3071261,2752896,38993268736,2438688,2039935
1717970165,cpu,26,cpu20,node001,0,0.8016032257872496,0,0,99.19839677421275,0,0,0,0,0,0.6012024047821427,0.20040080159860416
1717970165,diskio,node001,nvme0n1p3,6156762,0,0,155261,957335152640,1589182,12786322,13808548,563142619136,12219365,9945150
1717970165,cpu,28,cpu21,node001,0,43385.06000000052,0,0,8912627.97,149.51,253.61,5179.24,76.66,0,2415.91,35310.13
1717970165,cpu,28,cpu21,node001,0,1.202404819568267,0,0,98.79759518043173,0,0,0,0,0,1.0020040075916576,0.20040080141444136
1717970165,diskio,node001,nvme0n1p4,12,0,0,0,1728512,4,56,4,0,0,0
1717970165,cpu,29,cpu22,node001,0,20743.5,0,0,8935299.56,150.53,209.32,1928.1,58.11,0,1930.2,16467.24
1717970165,cpu,29,cpu22,node001,0,4.819277112489429,0,0,95.18072288751057,0,0,0,0,0,1.2048192769991861,3.61445783100669
1717970165,cpu,30,cpu23,node001,0,19258.210000000894,0,0,8936752.54,117.73,213.66,1783.67,57.61,0,1570.04,15515.5
1717970165,cpu,30,cpu23,node001,0,1.8072289499107348,0,0,98.19277105008926,0,0,0,0,0,1.4056224898323837,0.40160642567552685
1717970165,cpu,0,cpu24,node001,0,30921.800000000745,0,0,8925074.93,182.52,252.62,4789.47,70.37,0,2580.09,23046.73
1717970165,cpu,0,cpu24,node001,0,2.3952096008746655,0,0,97.60479039912533,0,0.19960079833770844,0,0,0,1.5968063867016675,0.5988023949904333
1717970165,cpu,1,cpu25,node001,0,17725.230000000447,0,0,8938283.49,124.94,210.7,1426.67,58.06,0,1633.93,14270.93
1717970165,cpu,1,cpu25,node001,0,1.603206414246941,0,0,98.39679358575306,0,0,0,0,0,1.202404809568842,0.4008016031972083
1717970165,cpu,2,cpu26,node001,0,15722.88000000082,0,0,8940281.43,138.19,208.32,1663.57,63.45,0,1528.29,12121.06
1717970165,cpu,2,cpu26,node001,0,1.2048192874729855,0,0,98.79518071252701,0,0,0,0,0,0.8032128513327907,0.40160642563900095
1717970165,cpu,4,cpu27,node001,0,14967.36999999918,0,0,8941051.49,151.95,199.45,1832.6,58.27,0,1562.74,11162.36
1717970165,cpu,4,cpu27,node001,0,2.2044088055917097,0,0,97.79559119440829,0,0.20040080159404758,0,0,0,1.6032064127523806,0.4008016031972083
1717970165,cpu,5,cpu28,node001,0,19130.259999999776,0,0,8936892.81,131.16,204.33,1389.45,54.56,0,2070.72,15280.04
1717970165,cpu,5,cpu28,node001,0,1.6000000014901161,0,0,98.39999999850988,0,0,0,0.20000000000010232,0,0.999999999994543,0.40000000000873115
1717970165,cpu,6,cpu29,node001,0,22609.41000000015,0,0,8933420.33,114.04,208.96,1580.13,56.98,0,1573.66,19075.64
1717970165,cpu,6,cpu29,node001,0,2.589641449858658,0,0,97.41035855014134,0,0.19920318719520688,0,0,0,1.1952191231723737,1.1952191231225509
1717970165,cpu,8,cpu30,node001,0,15860.919999999925,0,0,8940159.12,134.83,199.68,2174.2,57.8,0,1698.24,11596.17
1717970165,cpu,8,cpu30,node001,0,1.996007977427364,0,0,98.00399202257263,0,0.1996007984866931,0,0,0,1.1976047909167546,0.5988023954719925
1717970165,cpu,9,cpu31,node001,0,15423.38000000082,0,0,8940554.62,111.51,195.49,1481.14,52.93,0,1663.12,11919.19
1717970165,cpu,9,cpu31,node001,0,1.6032064148453788,0,0,98.39679358515463,0,0,0,0,0,0.601202405006557,1.0020040083670445
1717970165,cpu,10,cpu32,node001,0,17114.56000000052,0,0,8938909.18,105.24,205.74,1732,66.71,0,3566.7,11438.17
1717970165,cpu,10,cpu32,node001,0,0.40080163155740384,0,0,99.5991983684426,0,0,0,0,0,0.200400801589491,0.20040080159860416
1717970165,cpu,12,cpu33,node001,0,15846.539999999106,0,0,8940197.85,104.22,193.35,2127.37,54.98,0,1636.63,11729.99
1717970165,cpu,12,cpu33,node001,0,3.006011995173472,0,0,96.99398800482653,0,0,0,0,0,2.0040080166930796,1.0020040083305919
1717970165,cpu,13,cpu34,node001,0,15593.070000000298,0,0,8940444.69,254.75,192.36,1423.43,49.62,0,1447.15,12225.76
1717970165,nstat,node001,snmp6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,4847,0,2,0,0,0,0,4829,0,2,4829,2,14,0,0,0,0,0,0,10139,0,0,0,0,72,1,10140,0,9697867,10140,0,0,0,0,0,0,271652,4845,16486,9969447,14984,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1717970165,cpu,13,cpu34,node001,0,2.004008009224834,0,0,97.99599199077517,0,0,0,0,0,1.4028056116865228,0.6012024050202267
1717970165,disk,nvme0n1p2,ext4,node001,rw,/,173458882560,11620584,11689984,69400,0.5936706158023827,187420844032,4370165760,2.457509502123618
1717970165,cpu,14,cpu35,node001,0,20726.25,0,0,8935315.26,164.43,209.63,1533.35,55.16,0,5718.74,13044.94
1717970165,cpu,14,cpu35,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0,0,0,0,1.3999999999941792,0.40000000000873115
1717970165,cpu,16,cpu36,node001,0,18837.929999999702,0,0,8937191.8,98.39,206.56,3800.48,61.34,0,1551.45,13119.71
1717970165,cpu,16,cpu36,node001,0,0.5999999865889549,0,0,99.40000001341105,0,0.1999999999998181,0,0,0,0.3999999999996362,0
1717970165,cpu,17,cpu37,node001,0,14682.230000000447,0,0,8941336.18,90.94,196.24,1502.74,54.72,0,1336.77,11500.82
1717970165,cpu,17,cpu37,node001,0,0.8016032257872496,0,0,99.19839677421275,0,0,0,0,0,0.6012024047821427,0.20040080159860416
1717970165,disk,nvme0n1p1,vfat,node001,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717970165,cpu,18,cpu38,node001,0,14182.960000000894,0,0,8941838.93,117.28,194.42,1776.66,52.94,0,1337.19,10704.47
1717970165,cpu,18,cpu38,node001,0,1.1976048008825848,0,0,98.80239519911741,0,0,0,0,0,0.7984031936476684,0.39920159679660383
1717970165,cpu,20,cpu39,node001,0,16769.789999999106,0,0,8939282.65,88.67,195.7,1904.89,58.5,0,1718.01,12804.02
1717970165,cpu,20,cpu39,node001,0,1.5999999648332597,0,0,98.40000003516674,0,0,0,0,0,1.2000000004459435,0.4000000001577428
1717970165,cpu,21,cpu40,node001,0,14689.13000000082,0,0,8941363.75,97.06,192.23,1478.95,53.83,0,1580.51,11286.55
1717970165,disk,nvme0n1p3,ext4,node001,rw,/local,1332724441088,99527848,99631104,103256,0.10363831760812367,1605631721472,191274225664,12.550813188810093
1717970165,cpu,21,cpu40,node001,0,11.244979929142001,0,0,88.755020070858,0,0,0,0,0,1.807228915498779,9.437751003155725
1717970165,cpu,22,cpu41,node001,0,21538.300000000745,0,0,8934508.34,142.49,208.51,2004.66,56.82,0,3075.71,16050.11
1717970165,cpu,22,cpu41,node001,0,2.000000029057264,0,0,97.99999997094274,0,0.19999999992531228,0,0,0,1.1999999995518738,0.5999999997895793
1717970165,disk,10.149.0.254:/home,nfs,node001,rw,/home,42935929274368,4289458157,4294966272,5508115,0.12824582665314116,43978317627392,1042388353024,2.370232444668929
1717970165,cpu,24,cpu42,node001,0,15462.480000000447,0,0,8940566.72,117.91,195.45,1948.25,91.11,0,1858.99,11250.77
1717970165,cpu,24,cpu42,node001,0,0.7984032126844037,0,0,99.2015967873156,0,0,0,0.1996007983379921,0,0.5988023950131254,0
1717970165,disk,10.149.0.254:/opt/ohpc/pub,nfs,node001,rw,/opt/ohpc/pub,404587806720,313708340,314568704,860364,0.2735059111284001,643923181568,239335374848,37.168311640093606
1717970165,cpu,25,cpu43,node001,0,14102.800000000745,0,0,8941946.18,104.65,190.19,1385.32,51.83,0,1629.41,10741.4
1717970165,cpu,25,cpu43,node001,0,2.800000011920929,0,0,97.19999998807907,0,0,0,0,0,1.8000000000029104,0.9999999999854481
1717970165,disk,10.149.0.254:/cm/shared,nfs,node001,rw,/cm/shared,404587806720,313708340,314568704,860364,0.2735059111284001,643923181568,239335374848,37.168311640093606
1717970165,cpu,26,cpu44,node001,0,17994.800000000745,0,0,8938024.38,140.55,232.66,1938.29,166.71,0,3314.76,12201.83
1717970165,cpu,26,cpu44,node001,0,3.386454180827793,0,0,96.6135458191722,0,0.19920318719464072,0,0.19920318719520688,0,1.5936254975661845,1.3944223103579556
1717970165,disk,10.149.0.254:/var/scratch,nfs,node001,rw,/var/scratch,130716062973952,3196851484,3500398336,303546852,8.671780262210707,179218258329600,48502195355648,27.063199814411593
1717970165,cpu,28,cpu45,node001,0,20508.519999999553,0,0,8935517.45,121.21,202.73,1969.02,51.44,0,1494.83,16669.29
1717970165,cpu,28,cpu45,node001,0,4.59081837240112,0,0,95.40918162759888,0,0,0,0.19960079841205894,0,2.1956087825310884,2.1956087825447037
1717970165,cpu,29,cpu46,node001,0,14889.52999999933,0,0,8941145.1,169.34,205.63,1583.41,51.48,0,1467.78,11411.89
1717970165,cpu,29,cpu46,node001,0,3.406813625608805,0,0,96.5931863743912,0,0,0,0,0,0.8016032063761903,2.6052104207089486
1717970165,cpu,30,cpu47,node001,0,25085.460000000894,0,0,8930932.26,142.98,260.67,1883.45,58.4,0,3085.03,19654.93
1717970165,cpu,30,cpu47,node001,0,1.2000000104308128,0,0,98.79999998956919,0,0,0,0,0,0.8000000000083674,0.40000000000873115
1717970165,cpu,,cpu-total,node001,,1017598.3500000238,0,0,428869645.56,6561.64,11138.69,116238.45,18311.35,0,104465.98,760882.24
1717970165,cpu,,cpu-total,node001,,2.238339379009355,0,0,97.76166062099064,0.004168229752459304,0.06669167603783248,0,0.07085990578953358,0,1.1462631819012883,0.950356383551623
1717970165,net,node001,eth4,1939346842032,458625128674,0,0,0,0,345023194,209051916,100000
1717970165,net,node001,ib0,0,0,0,0,0,0,0,0,-1
1717970165,net,node001,all,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,0,0,12403,7,2,0,12412,0,0,0,0,0,0,1,10317,7,7,12403,2,64,2,0,2,0,1,0,452761189,0,0,452761189,0,0,0,341105431,0,0,0,0,548966,2482,2,251670,0,2,409685721,-1,185201,1044923358,510900,57624,1,120000,200,2966768,0,40083072,2440,17736,62311193,2440,0,0,0,0,0,0,0,0,0
1717970165,netstat,node001,0,0,0,2,0,0,0,11,13,0,0,1,17
1717970165,system,node001,0.55,0.08,0.22,48,0,0
1717970165,system,node001,8956346
1717970165,system,node001,"103 days, 15:52"
1717970165,processes,node001,0,0,283,0,0,266,0,549,597,0,0
1717970169,execd,node001,computed_timestamp_ms,loop_iteration,measurement,tick_duration_ms,tick_number,timestamp_ms
1717970170,mem,node001,62652416,131056050176,97.06575172679752,7999488,688857088,67508903936,670425088,8192,131661602816,0,0,2097152,0,0,658051072,0,0,163229696,6246400,177328128,528281600,98897920,429383680,0,0,0,135017807872,2659348480,1.9696279490192314,0,35184372087808,0,0,0
1717970170,nstat,node001,netstat,945089818,2966769,0,0,0,0,0,0,635925792,0,2604951623097,0,0,0,2569945,11860,2229078868845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,44307,2810760,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80280,82985,0,0,8,75957,5773682,915951,0,2,38740,3,4,3,44369,41282,84,0,981669729,0,0,0,0,0,0,0,0,17473,48078,1,250911214,193804231,0,0,570888,19195,5197,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,98764,981196382,1,46928781,10133017,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334465,0,50
1717970170,swap,node001,0,0,0,0
1717970170,diskio,node001,nvme0n1p2,1108267,0,1823,2159819,68566074368,314065,3071261,2752896,38993350656,2438688,2039943
1717970170,swap,node001,0,0
1717970170,diskio,node001,nvme0n1p3,6156762,0,0,155261,957335152640,1589182,12786322,13808548,563142619136,12219365,9945150
1717970170,diskio,node001,nvme0n1p4,12,0,0,0,1728512,4,56,4,0,0,0
1717970170,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452763686,0,0,452763686,0,0,0,341107972,0,0,0,0,548968,2484,2,251670,0,2,409688219,-1,185203,1044925914,510900,57624,1,120000,200,2966769,0,40083072,2440,0,0,0,0,0,0,0,0,17736,62311193,2440,0
1717970170,diskio,node001,nvme0n1,eui.354c48304e8002080025384500000001,7255360,0,1823,2315373,1025907889152,1903344,15858626,16561542,602137256960,14658056,11985116
1717970170,cpu,0,cpu0,node001,0,34323.6799999997,0,0,8921733.5,132.06,381.38,2032.17,11368.8,0,2245.14,18164.13
1717970170,net,node001,eth0,93676017589,1181576208876,0,0,0,0,346379625,843445364,1000
1717970170,diskio,node001,nvme0n1p1,110,0,0,249,2426880,77,857,78,1057792,1,11
1717970170,cpu,0,cpu0,node001,0,3.006012031378959,0,0,96.99398796862104,0,0,0,0.801603206357964,0,1.8036072143418715,0.4008016031972083
1717970170,cpu,1,cpu1,node001,0,24701.88000000082,0,0,8931209.15,115.81,313.68,1760.61,537.34,0,3319.89,18654.55
1717970170,cpu,1,cpu1,node001,0,1.0020040229021725,0,0,98.99799597709783,0,0,0,0.20040080159404758,0,0.6012024047775861,0.20040080156215148
1717970170,cpu,2,cpu2,node001,0,16612.480000000447,0,0,8939278.21,131.04,242.35,1940.01,370.54,0,2041.36,11887.18
1717970170,cpu,2,cpu2,node001,0,1.9999999925494194,0,0,98.00000000745058,0,0.1999999999998181,0,0,0,1.3999999999987267,0.40000000000873115
1717970170,cpu,4,cpu3,node001,0,31580.679999999702,0,0,8924229.09,159.6,407.05,7038.69,1081.62,0,2614.01,20279.71
1717970170,cpu,4,cpu3,node001,0,2.794411189666516,0,0,97.20558881033348,0,0.1996007984119171,0,0,0,1.9960079841282479,0.5988023952130593
1717970170,cpu,5,cpu4,node001,0,35127.36999999918,0,0,8920773.12,138.83,277.68,2245.32,337.21,0,3926.22,28202.11
1717970170,net,node001,eth1,0,0,0,0,0,0,0,0,-1
1717970170,cpu,5,cpu4,node001,0,2.004008009224834,0,0,97.99599199077517,0,0,0,0.2004008016688523,0,1.002004008339705,0.8016032066936356
1717970170,cpu,6,cpu5,node001,0,18558.66000000015,0,0,8937452.51,135.55,217.51,2163.64,69.01,0,1751.54,14221.41
1717970170,cpu,6,cpu5,node001,0,1.0040160791279067,0,0,98.99598392087209,0,0,0,0,0,0.8032128513327907,0.20080321283776342
1717970170,cpu,8,cpu6,node001,0,29591.429999999702,0,0,8926416.96,109.2,246.88,6093.94,75.21,0,2471.29,20594.91
1717970170,cpu,8,cpu6,node001,0,0.9999999776482582,0,0,99.00000002235174,0,0,0,0,0,0.7999999999992724,0.1999999999679858
1717970170,cpu,9,cpu7,node001,0,23394.199999999255,0,0,8932594.94,50.94,352.84,1143.17,1282.7,0,2392.81,18171.74
1717970170,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970170,cpu,9,cpu7,node001,0,1.803607211361864,0,0,98.19639278863814,0,0,0,0.6012024047821427,0,1.0020040079656813,0.20040080163505686
1717970170,cpu,10,cpu8,node001,0,18798.179999999702,0,0,8937209.01,159.07,217.73,2221.95,70.92,0,1906.54,14221.97
1717970170,cpu,10,cpu8,node001,0,1.4056224958180643,0,0,98.59437750418194,0,0,0,0,0,1.2048192769991861,0.20080321283776342
